,Row ID,Order ID,Product ID,Sales,Quantity,Discount,Profit,Shipping Cost,group
0,4728,MX-2014-119613,OFF-FA-10004206,12.348,3,0.4,-2.892,0.977,withDiscount
1,11873,IT-2013-3412464,TEC-PH-10002296,334.8,5,0.1,-29.85,39.86,withDiscount
2,37948,US-2014-124779,FUR-FU-10001095,21.184,2,0.6,-11.6512,5.25,withDiscount
3,36995,CA-2013-143441,OFF-LA-10002312,11.84,1,0.2,4.44,1.36,withDiscount
4,33144,CA-2014-128370,FUR-CH-10002602,362.352,3,0.2,27.1764,59.01,withDiscount
5,16621,ES-2014-5900887,OFF-FA-10001026,58.968,6,0.1,18.288,4.49,withDiscount
6,44231,NI-2013-7990,FUR-OFF-10002542,281.952,2,0.7,-554.508,25.69,withDiscount
7,28378,IN-2014-45769,OFF-LA-10000219,29.835,5,0.1,-0.465,5.87,withDiscount
8,42926,ZI-2012-4330,TEC-HP -10004451,154.44,4,0.7,-257.4,23.01,withDiscount
9,16765,IT-2013-3843253,OFF-BI-10004220,72.9,5,0.5,-30.75,16.08,withDiscount
10,18232,IT-2012-3138228,FUR-BO-10000684,132.57,1,0.1,-4.44,3.26,withDiscount
11,8782,MX-2014-159597,OFF-ST-10004800,34.92,5,0.4,-10.48,3.575,withDiscount
12,2020,US-2014-151813,OFF-ST-10003750,42.984,3,0.6,-52.656,4.694,withDiscount
13,39856,CA-2013-132829,TEC-PH-10004345,287.88,3,0.2,35.985,19.24,withDiscount
14,20506,IN-2014-59363,FUR-BO-10001753,302.625,5,0.5,-36.375,22.3,withDiscount
15,23271,IN-2014-56696,TEC-CO-10004170,645.138,2,0.1,157.698,142.21,withDiscount
16,4547,MX-2013-117961,FUR-CH-10001675,351.68,7,0.2,0.0,63.647,withDiscount
17,21015,ID-2011-24454,OFF-PA-10002047,173.349,6,0.45,-104.031,37.06,withDiscount
18,43890,NI-2014-4870,OFF-SAN-10004420,29.196,2,0.7,-22.404,4.97,withDiscount
19,715,US-2013-157175,FUR-CH-10000414,57.504,2,0.2,-10.096,4.893,withDiscount
20,42326,ZI-2014-7160,OFF-ROG-10001549,18.639,1,0.7,-40.401,3.12,withDiscount
21,27924,ID-2014-10447,FUR-FU-10004464,85.212,2,0.1,-7.608,3.31,withDiscount
22,13682,ES-2011-5898391,TEC-PH-10000309,294.729,2,0.15,83.169,73.71,withDiscount
23,6066,US-2012-153402,FUR-BO-10002324,179.208,3,0.4,-17.952,32.829,withDiscount
24,42785,NI-2014-3680,OFF-CAM-10002611,27.738,2,0.7,-25.902,6.07,withDiscount
25,22694,IN-2014-77374,FUR-CH-10004694,202.181,2,0.27,24.8808,10.16,withDiscount
26,36613,US-2014-162558,FUR-FU-10002364,11.808,2,0.2,1.3284,2.42,withDiscount
27,25125,ID-2013-16110,OFF-AP-10001504,220.514,4,0.17,39.7944,58.32,withDiscount
28,44551,TU-2012-60,TEC-PAN-10004651,33.3,1,0.6,-42.48,3.61,withDiscount
29,8013,US-2014-165666,OFF-LA-10001942,31.836,7,0.4,-9.604,0.83,withDiscount
30,15189,ES-2014-4299662,FUR-CH-10004101,136.344,1,0.2,47.694,9.1,withDiscount
31,77,US-2014-157630,OFF-SU-10003236,18.528,2,0.4,-8.352,1.112,withDiscount
32,1158,US-2014-107664,FUR-BO-10001585,272.544,4,0.4,-54.576,12.426,withDiscount
33,48298,NI-2013-6670,OFF-ACC-10000218,9.792,4,0.7,-7.608,0.81,withDiscount
34,51139,TU-2011-8780,OFF-AVE-10004828,8.592,2,0.6,-8.628,0.73,withDiscount
35,49699,TU-2014-7020,FUR-HON-10001558,64.488,1,0.6,-51.612,6.66,withDiscount
36,38860,CA-2014-157672,TEC-AC-10001714,63.824,2,0.2,13.5626,0.53,withDiscount
37,16721,ES-2013-5277755,OFF-ST-10000875,44.064,1,0.1,17.124,5.14,withDiscount
38,19811,ES-2011-1406120,FUR-FU-10000135,103.68,4,0.5,-45.72,12.28,withDiscount
39,21349,ID-2013-33967,OFF-SU-10000649,56.4768,3,0.47,-49.0932,7.56,withDiscount
40,25732,IN-2012-76926,OFF-LA-10004745,29.7648,6,0.47,0.9648,3.27,withDiscount
41,15583,ES-2012-2874029,OFF-ST-10001648,98.388,2,0.1,-5.472,6.01,withDiscount
42,36767,CA-2013-158547,OFF-AP-10003842,123.92,5,0.2,9.294,10.06,withDiscount
43,20944,ID-2014-41303,TEC-PH-10003794,1587.0,3,0.17,-76.5585,203.08,withDiscount
44,45511,NI-2011-5870,OFF-BIN-10000711,7.605,1,0.7,-10.905,2.13,withDiscount
45,25385,IN-2014-41212,OFF-LA-10000688,18.2214,3,0.47,-3.1086,0.47,withDiscount
46,6289,MX-2012-113306,FUR-BO-10000734,200.544,3,0.2,40.104,12.885,withDiscount
47,30242,IN-2014-31916,FUR-CH-10002117,178.31,3,0.27,26.8398,6.79,withDiscount
48,29382,IN-2014-17972,OFF-AR-10003774,100.061,3,0.27,19.1511,19.68,withDiscount
49,24114,ID-2011-59293,FUR-CH-10004312,248.85,7,0.25,-3.36,28.46,withDiscount
50,21836,ID-2012-37775,OFF-AP-10002938,216.113,3,0.15,-15.2775,12.39,withDiscount
51,37356,CA-2011-138072,TEC-AC-10004859,27.968,2,0.2,6.992,2.51,withDiscount
52,28168,IN-2014-29403,TEC-PH-10000922,328.995,5,0.1,94.995,34.03,withDiscount
53,29881,ID-2012-43900,OFF-ST-10004583,40.2135,1,0.17,-5.8365,7.08,withDiscount
54,47714,NI-2011-1550,OFF-CAR-10004886,4.149,1,0.7,-4.581,1.3,withDiscount
55,50163,NI-2011-700,OFF-BIN-10002236,48.492,6,0.7,-38.808,4.4,withDiscount
56,46953,TU-2014-5360,OFF-SAN-10003041,10.572,1,0.6,-13.488,1.11,withDiscount
57,23786,ID-2011-43788,OFF-ST-10003020,325.362,3,0.47,-135.078,26.62,withDiscount
58,48294,TU-2014-6570,OFF-ROG-10003300,18.432,2,0.6,-22.128,2.2,withDiscount
59,34674,CA-2013-100671,OFF-ST-10004950,111.672,9,0.2,6.9795,23.84,withDiscount
60,27099,IN-2011-62331,OFF-EN-10000219,6.588,1,0.1,1.308,0.5,withDiscount
61,36914,CA-2014-125745,FUR-FU-10001591,19.52,2,0.2,5.368,1.72,withDiscount
62,37893,CA-2014-157112,OFF-PA-10001804,5.344,1,0.2,1.8704,1.74,withDiscount
63,22183,IN-2011-22928,OFF-BI-10003468,53.9325,5,0.15,15.0825,10.86,withDiscount
64,12371,ES-2014-2728343,TEC-PH-10004910,868.644,7,0.1,366.744,39.22,withDiscount
65,29825,IN-2011-39994,OFF-EN-10001528,58.674,7,0.45,-33.096,0.44,withDiscount
66,36735,CA-2011-103317,FUR-FU-10003192,213.216,3,0.2,15.9912,33.33,withDiscount
67,39537,CA-2014-103065,FUR-FU-10000175,43.936,4,0.2,6.0412,13.32,withDiscount
68,45194,TU-2012-720,OFF-BIC-10004826,43.176,2,0.6,-28.104,10.16,withDiscount
69,37903,CA-2013-148852,TEC-PH-10003885,211.168,4,0.2,23.7564,17.09,withDiscount
70,1465,MX-2012-105879,OFF-PA-10002363,21.856,2,0.2,2.976,4.054,withDiscount
71,23232,ID-2014-44117,OFF-AR-10000120,174.773,6,0.47,-46.2672,8.03,withDiscount
72,42037,NI-2013-4450,OFF-STO-10004503,3.996,1,0.7,-3.864,0.62,withDiscount
73,35942,CA-2013-143910,FUR-CH-10000225,145.764,2,0.1,-8.098,9.1,withDiscount
74,23484,ID-2011-59237,OFF-LA-10002180,19.8,3,0.5,-7.2,1.77,withDiscount
75,20551,ID-2013-69114,OFF-SU-10002306,23.2458,2,0.47,-10.5342,1.54,withDiscount
76,46896,TX-2011-9050,OFF-SAN-10004824,15.66,2,0.7,-22.98,0.53,withDiscount
77,12643,IT-2012-4853510,OFF-SU-10002785,117.0,6,0.5,-88.92,11.72,withDiscount
78,1893,US-2012-122413,FUR-FU-10002637,9.564,1,0.4,-2.716,1.239,withDiscount
79,39801,CA-2013-109400,FUR-CH-10003298,366.744,4,0.3,-110.023,50.8,withDiscount
80,37726,CA-2011-165764,OFF-ST-10001558,25.984,2,0.2,-1.624,3.59,withDiscount
81,28071,ID-2014-70290,FUR-FU-10004778,45.72,3,0.2,-4.59,8.54,withDiscount
82,33584,US-2014-112928,OFF-AP-10002287,17.48,5,0.2,1.311,1.87,withDiscount
83,4605,MX-2013-139661,OFF-PA-10004385,37.716,7,0.4,-5.124,7.738,withDiscount
84,44037,TU-2011-1300,OFF-ROG-10002682,9.78,1,0.6,-14.67,0.64,withDiscount
85,1156,US-2012-131156,OFF-LA-10000236,15.948,3,0.4,-10.632,1.627,withDiscount
86,22154,ID-2014-37894,OFF-ST-10000752,81.828,1,0.4,1.338,0.35,withDiscount
87,26445,ID-2011-64088,OFF-AR-10001952,118.194,3,0.27,-0.0657,10.73,withDiscount
88,348,US-2011-113166,TEC-AC-10002257,723.324,7,0.4,-277.396,40.391,withDiscount
89,36453,CA-2014-163006,TEC-PH-10002584,1001.58,2,0.2,125.198,79.67,withDiscount
90,22657,ID-2014-45055,OFF-PA-10003418,42.675,5,0.5,-13.725,11.26,withDiscount
91,51000,NI-2014-3940,OFF-IBI-10003422,5.094,1,0.7,-11.406,0.37,withDiscount
92,29054,ID-2011-15711,TEC-CO-10001846,727.688,6,0.37,-254.212,7.32,withDiscount
93,38016,CA-2013-130442,OFF-AP-10004859,34.944,3,0.2,3.0576,8.81,withDiscount
94,28994,ID-2012-42724,TEC-CO-10000269,115.83,1,0.1,-3.87,10.59,withDiscount
95,30984,ID-2011-84941,OFF-AP-10000977,64.152,2,0.4,-32.088,12.24,withDiscount
96,20468,ID-2014-13940,OFF-BI-10002243,53.082,2,0.1,19.422,4.2,withDiscount
97,15044,IT-2014-3150765,OFF-ST-10002706,204.57,3,0.5,-118.71,14.28,withDiscount
98,43021,NI-2014-6050,OFF-ACC-10001285,5.148,2,0.7,-9.312,0.32,withDiscount
99,43032,LH-2011-8340,TEC-HP -10003248,89.442,1,0.7,-193.818,9.99,withDiscount
100,26510,ID-2013-24643,OFF-BI-10004098,131.223,5,0.17,-25.377,8.66,withDiscount
101,34138,US-2014-135062,OFF-PA-10000100,229.544,7,0.2,83.2097,9.43,withDiscount
102,38449,CA-2011-137911,OFF-PA-10004071,88.768,2,0.2,31.0688,5.24,withDiscount
103,43510,TU-2013-9520,FUR-IKE-10000649,875.376,6,0.6,-590.904,97.32,withDiscount
104,15332,IT-2014-4749412,OFF-ST-10002271,61.2,2,0.5,-23.28,4.1,withDiscount
105,31862,CA-2014-137099,TEC-PH-10002496,374.376,3,0.2,46.797,26.19,withDiscount
106,41032,CA-2011-128062,OFF-PA-10001583,5.88,1,0.2,1.9845,0.76,withDiscount
107,32073,CA-2011-165974,OFF-AR-10003405,32.76,7,0.2,3.6855,1.69,withDiscount
108,993,US-2012-163265,OFF-LA-10003717,12.096,2,0.2,-1.384,1.004,withDiscount
109,18847,IT-2012-2805634,OFF-SU-10001351,37.62,3,0.5,-28.62,2.51,withDiscount
110,12555,ES-2011-1822857,OFF-AP-10001882,225.396,4,0.1,75.036,16.74,withDiscount
111,43163,NI-2014-8700,OFF-SAN-10004881,8.127,1,0.7,-5.433,1.33,withDiscount
112,46078,TU-2013-3210,OFF-ROG-10001399,49.728,2,0.6,-64.692,14.26,withDiscount
113,21203,ID-2013-53833,TEC-AC-10001616,665.145,13,0.1,-0.195,38.93,withDiscount
114,19412,IT-2012-3605163,OFF-ST-10001576,83.592,4,0.1,21.312,7.13,withDiscount
